1925-06-12;868.0000;G;
1925-06-13;868.0000;G;
1925-06-14;874.0000;G;
1925-06-15;874.0000;G;
1925-06-16;868.0000;G;
1925-06-17;868.0000;G;
1925-06-18;874.0000;G;
1925-06-19;881.0000;G;
1925-06-20;874.0000;G;
1925-06-21;862.0000;G;
1925-06-22;850.0000;G;
1925-06-23;837.0000;G;
1925-06-24;831.0000;G;
1925-06-25;819.0000;G;
1925-06-26;781.0000;G;
1925-06-27;750.0000;G;
1925-06-28;714.0000;G;
1925-06-29;671.0000;G;
1925-06-30;641.0000;G;
1925-07-01;599.0000;G;
1925-07-02;558.0000;G;
1925-07-03;535.0000;G;
1925-07-04;518.0000;G;
1925-07-05;501.0000;G;
1925-07-06;479.0000;G;
1925-07-07;462.0000;G;
1925-07-08;451.0000;G;
1925-07-09;462.0000;G;
1925-07-10;473.0000;G;
1925-07-11;490.0000;G;
1925-07-12;518.0000;G;
1925-07-13;546.0000;G;
1925-07-14;564.0000;G;
1925-07-15;575.0000;G;
1925-07-16;587.0000;G;
1925-07-17;581.0000;G;
1925-07-18;575.0000;G;
1925-07-19;558.0000;G;
1925-07-20;546.0000;G;
1925-07-21;523.0000;G;
1925-07-22;501.0000;G;
1925-07-23;473.0000;G;
1925-07-24;451.0000;G;
1925-07-25;424.0000;G;
1925-07-26;403.0000;G;
1925-07-27;388.0000;G;
1925-07-28;362.0000;G;
1925-07-29;347.0000;G;
1925-07-30;342.0000;G;
1925-07-31;338.0000;G;
1925-08-01;338.0000;G;
1925-08-02;342.0000;G;
1925-08-03;342.0000;G;
1925-08-04;338.0000;G;
1925-08-05;338.0000;G;
1925-08-06;338.0000;G;
1925-08-07;342.0000;G;
1925-08-08;342.0000;G;
1925-08-09;342.0000;G;
1925-08-10;342.0000;G;
1925-08-11;342.0000;G;
1925-08-12;338.0000;G;
1925-08-13;338.0000;G;
1925-08-14;333.0000;G;
1925-08-15;328.0000;G;
1925-08-16;323.0000;G;
1925-08-17;318.0000;G;
1925-08-18;328.0000;G;
1925-08-19;328.0000;G;
1925-08-20;328.0000;G;
1925-08-21;328.0000;G;
1925-08-22;323.0000;G;
1925-08-23;318.0000;G;
1925-08-24;314.0000;G;
1925-08-25;309.0000;G;
1925-08-26;300.0000;G;
1925-08-27;291.0000;G;
1925-08-28;282.0000;G;
1925-08-29;273.0000;G;
1925-08-30;269.0000;G;
1925-08-31;269.0000;G;
1925-09-01;264.0000;G;
1925-09-02;260.0000;G;
1925-09-03;260.0000;G;
1925-09-04;256.0000;G;
1925-09-05;252.0000;G;
1925-09-06;248.0000;G;
1925-09-07;244.0000;G;
1925-09-08;240.0000;G;
1925-09-09;240.0000;G;
1925-09-10;236.0000;G;
1925-09-11;232.0000;G;
1925-09-12;228.0000;G;
1925-09-13;228.0000;G;
1925-09-14;224.0000;G;
1925-09-15;224.0000;G;
1925-09-16;216.0000;G;
1925-09-17;209.0000;G;
1925-09-18;202.0000;G;
1925-09-19;198.0000;G;
1925-09-20;195.0000;G;
1925-09-21;191.0000;G;
1925-09-22;191.0000;G;
1925-09-23;191.0000;G;
1925-09-24;191.0000;G;
1925-09-25;191.0000;G;
1925-09-26;188.0000;G;
1925-09-27;184.0000;G;
1925-09-28;184.0000;G;
1925-09-29;184.0000;G;
1925-09-30;181.0000;G;
1925-10-01;178.0000;G;
1925-10-02;174.0000;G;
1925-10-03;171.0000;G;
1925-10-04;171.0000;G;
1925-10-05;168.0000;G;
1925-10-06;168.0000;G;
1925-10-07;165.0000;G;
1925-10-08;165.0000;G;
1925-10-09;168.0000;G;
1925-10-10;168.0000;G;
1925-10-11;171.0000;G;
1925-10-12;174.0000;G;
1925-10-13;174.0000;G;
1925-10-14;178.0000;G;
1925-10-15;181.0000;G;
1925-10-16;181.0000;G;
1925-10-17;181.0000;G;
1925-10-18;181.0000;G;
1925-10-19;181.0000;G;
1925-10-20;181.0000;G;
1925-10-21;178.0000;G;
1925-10-22;178.0000;G;
1925-10-23;174.0000;G;
1925-10-24;171.0000;G;
1925-10-25;171.0000;G;
1925-10-26;171.0000;G;
1925-10-27;168.0000;G;
1925-10-28;168.0000;G;
1925-10-29;168.0000;G;
1925-10-30;168.0000;G;
1925-10-31;168.0000;G;
1925-11-01;165.0000;G;
1925-11-02;162.0000;G;
1925-11-03;158.0000;G;
1925-11-04;155.0000;G;
1925-11-05;155.0000;G;
1925-11-06;152.0000;G;
1925-11-07;149.0000;G;
1925-11-08;146.0000;G;
1925-11-09;140.0000;G;
1925-11-10;137.0000;G;
1925-11-11;135.0000;G;
1925-11-12;135.0000;G;
1925-11-13;132.0000;G;
1925-11-14;129.0000;G;
1925-11-15;126.0000;G;
1925-11-16;123.0000;G;
1925-11-17;120.0000;G;
1925-11-18;118.0000;G;
1925-11-19;118.0000;G;
1925-11-20;115.0000;G;
1925-11-21;113.0000;G;
1925-11-22;110.0000;G;
1925-11-23;110.0000;G;
1925-11-24;108.0000;G;
1925-11-25;105.0000;G;
1925-11-26;103.0000;G;
1925-11-27;103.0000;G;
1925-11-28;100.0000;G;
1925-11-29;98.0000;G;
1925-11-30;98.0000;G;
1925-12-01;96.0000;G;
1925-12-02;96.0000;G;
1925-12-03;94.0000;G;
1925-12-04;94.0000;G;
1925-12-05;92.0000;G;
1925-12-06;90.0000;G;
1925-12-07;90.0000;G;
1925-12-08;90.0000;G;
1925-12-09;87.0000;G;
1925-12-10;87.0000;G;
1925-12-11;87.0000;G;
1925-12-12;87.0000;G;
1925-12-13;85.0000;G;
1925-12-14;85.0000;G;
1925-12-15;85.0000;G;
1925-12-16;83.0000;G;
1925-12-17;83.0000;G;
1925-12-18;81.0000;G;
1925-12-19;81.0000;G;
1925-12-20;79.0000;G;
1925-12-21;79.0000;G;
1925-12-22;79.0000;G;
1925-12-23;77.0000;G;
1925-12-24;77.0000;G;
1925-12-25;77.0000;G;
1925-12-26;77.0000;G;
1925-12-27;75.0000;G;
1925-12-28;75.0000;G;
1925-12-29;75.0000;G;
1925-12-30;74.0000;G;
1925-12-31;74.0000;G;
1926-01-01;74.0000;G;
1926-01-02;74.0000;G;
1926-01-03;72.0000;G;
1926-01-04;72.0000;G;
1926-01-05;72.0000;G;
1926-01-06;70.0000;G;
1926-01-07;68.0000;G;
1926-01-08;68.0000;G;
1926-01-09;67.0000;G;
1926-01-10;65.0000;G;
1926-01-11;65.0000;G;
1926-01-12;65.0000;G;
1926-01-13;63.0000;G;
1926-01-14;63.0000;G;
1926-01-15;62.0000;G;
1926-01-16;62.0000;G;
1926-01-17;60.0000;G;
1926-01-18;60.0000;G;
1926-01-19;60.0000;G;
1926-01-20;59.0000;G;
1926-01-21;57.0000;G;
1926-01-22;57.0000;G;
1926-01-23;56.0000;G;
1926-01-24;55.0000;G;
1926-01-25;55.0000;G;
1926-01-26;55.0000;G;
1926-01-27;53.0000;G;
1926-01-28;52.0000;G;
1926-01-29;52.0000;G;
1926-01-30;51.0000;G;
1926-01-31;50.0000;G;
1926-02-01;50.0000;G;
1926-02-02;50.0000;G;
1926-02-03;48.0000;G;
1926-02-04;48.0000;G;
1926-02-05;47.0000;G;
1926-02-06;47.0000;G;
1926-02-07;46.0000;G;
1926-02-08;46.0000;G;
1926-02-09;46.0000;G;
1926-02-10;45.0000;G;
1926-02-11;45.0000;G;
1926-02-12;44.0000;G;
1926-02-13;44.0000;G;
1926-02-14;43.0000;G;
1926-02-15;43.0000;G;
1926-02-16;43.0000;G;
1926-02-17;42.0000;G;
1926-02-18;42.0000;G;
1926-02-19;41.0000;G;
1926-02-20;41.0000;G;
1926-02-21;40.0000;G;
1926-02-22;40.0000;G;
1926-02-23;40.0000;G;
1926-02-24;39.0000;G;
1926-02-25;38.0000;G;
1926-02-26;38.0000;G;
1926-02-27;37.0000;G;
1926-02-28;36.0000;G;
1926-03-01;36.0000;G;
1926-03-02;36.0000;G;
1926-03-03;36.0000;G;
1926-03-04;36.0000;G;
1926-03-05;36.0000;G;
1926-03-06;36.0000;G;
1926-03-07;35.0000;G;
1926-03-08;35.0000;G;
1926-03-09;35.0000;G;
1926-03-10;34.0000;G;
1926-03-11;34.0000;G;
1926-03-12;34.0000;G;
1926-03-13;34.0000;G;
1926-03-14;33.0000;G;
1926-03-15;33.0000;G;
1926-03-16;33.0000;G;
1926-03-17;33.0000;G;
1926-03-18;33.0000;G;
1926-03-19;32.0000;G;
1926-03-20;32.0000;G;
1926-03-21;31.0000;G;
1926-03-22;31.0000;G;
1926-03-23;31.0000;G;
1926-03-24;31.0000;G;
1926-03-25;31.0000;G;
1926-03-26;31.0000;G;
1926-03-27;31.0000;G;
1926-03-28;31.0000;G;
1926-03-29;31.0000;G;
1926-03-30;31.0000;G;
1926-03-31;31.0000;G;
1926-04-01;31.0000;G;
1926-04-02;31.0000;G;
1926-04-03;31.0000;G;
1926-04-04;30.0000;G;
1926-04-05;30.0000;G;
1926-04-06;30.0000;G;
1926-04-07;30.0000;G;
1926-04-08;30.0000;G;
1926-04-09;30.0000;G;
1926-04-10;29.0000;G;
1926-04-11;29.0000;G;
1926-04-12;29.0000;G;
1926-04-13;29.0000;G;
1926-04-14;29.0000;G;
1926-04-15;29.0000;G;
1926-04-16;29.0000;G;
1926-04-17;29.0000;G;
1926-04-18;29.0000;G;
1926-04-19;29.0000;G;
1926-04-20;29.0000;G;
1926-04-21;29.0000;G;
1926-04-22;29.0000;G;
1926-04-23;29.0000;G;
1926-04-24;31.0000;G;
1926-04-25;31.0000;G;
1926-04-26;31.0000;G;
1926-04-27;31.0000;G;
1926-04-28;32.0000;G;
1926-04-29;33.0000;G;
1926-04-30;33.0000;G;
1926-05-01;37.0000;G;
1926-05-02;39.0000;G;
1926-05-03;41.0000;G;
1926-05-04;46.0000;G;
1926-05-05;52.0000;G;
1926-05-06;53.0000;G;
1926-05-07;52.0000;G;
1926-05-08;51.0000;G;
1926-05-09;52.0000;G;
1926-05-10;53.0000;G;
1926-05-11;55.0000;G;
1926-05-12;59.0000;G;
1926-05-13;63.0000;G;
1926-05-14;68.0000;G;
1926-05-15;79.0000;G;
1926-05-16;94.0000;G;
1926-05-17;108.0000;G;
1926-05-18;118.0000;G;
1926-05-19;132.0000;G;
1926-05-20;137.0000;G;
1926-05-21;143.0000;G;
1926-05-22;158.0000;G;
1926-05-23;165.0000;G;
1926-05-24;174.0000;G;
1926-05-25;213.0000;G;
1926-05-26;224.0000;G;
1926-05-27;232.0000;G;
1926-05-28;228.0000;G;
1926-05-29;232.0000;G;
1926-05-30;260.0000;G;
1926-05-31;286.0000;G;
1926-06-01;338.0000;G;
1926-06-02;393.0000;G;
1926-06-03;424.0000;G;
1926-06-04;473.0000;G;
1926-06-05;512.0000;G;
1926-06-06;558.0000;G;
1926-06-07;599.0000;G;
1926-06-08;671.0000;G;
1926-06-09;750.0000;G;
1926-06-10;825.0000;G;
1926-06-11;843.0000;G;
1926-06-12;850.0000;G;
1926-06-13;874.0000;G;
1926-06-14;906.0000;G;
1926-06-15;906.0000;G;
1926-06-16;906.0000;G;
1926-06-17;881.0000;G;
1926-06-18;856.0000;G;
1926-06-19;825.0000;G;
1926-06-20;788.0000;G;
1926-06-21;750.0000;G;
1926-06-22;707.0000;G;
1926-06-23;665.0000;G;
1926-06-24;623.0000;G;
1926-06-25;599.0000;G;
1926-06-26;569.0000;G;
1926-06-27;546.0000;G;
1926-06-28;523.0000;G;
1926-06-29;501.0000;G;
1926-06-30;484.0000;G;
1926-07-01;468.0000;G;
1926-07-02;451.0000;G;
1926-07-03;435.0000;G;
1926-07-04;424.0000;G;
1926-07-05;419.0000;G;
1926-07-06;408.0000;G;
1926-07-07;403.0000;G;
1926-07-08;388.0000;G;
1926-07-09;377.0000;G;
1926-07-10;367.0000;G;
1926-07-11;357.0000;G;
1926-07-12;347.0000;G;
1926-07-13;338.0000;G;
1926-07-14;323.0000;G;
1926-07-15;314.0000;G;
1926-07-16;309.0000;G;
1926-07-17;300.0000;G;
1926-07-18;295.0000;G;
1926-07-19;291.0000;G;
1926-07-20;286.0000;G;
1926-07-21;278.0000;G;
1926-07-22;273.0000;G;
1926-07-23;273.0000;G;
1926-07-24;273.0000;G;
1926-07-25;273.0000;G;
1926-07-26;273.0000;G;
1926-07-27;269.0000;G;
1926-07-28;269.0000;G;
1926-07-29;264.0000;G;
1926-07-30;260.0000;G;
1926-07-31;256.0000;G;
1926-08-01;252.0000;G;
1926-08-02;248.0000;G;
1926-08-03;240.0000;G;
1926-08-04;236.0000;G;
1926-08-05;232.0000;G;
1926-08-06;224.0000;G;
1926-08-07;216.0000;G;
1926-08-08;209.0000;G;
1926-08-09;202.0000;G;
1926-08-10;195.0000;G;
1926-08-11;191.0000;G;
1926-08-12;188.0000;G;
1926-08-13;181.0000;G;
1926-08-14;178.0000;G;
1926-08-15;178.0000;G;
1926-08-16;178.0000;G;
1926-08-17;174.0000;G;
1926-08-18;171.0000;G;
1926-08-19;168.0000;G;
1926-08-20;165.0000;G;
1926-08-21;162.0000;G;
1926-08-22;162.0000;G;
1926-08-23;162.0000;G;
1926-08-24;165.0000;G;
1926-08-25;165.0000;G;
1926-08-26;165.0000;G;
1926-08-27;162.0000;G;
1926-08-28;162.0000;G;
1926-08-29;158.0000;G;
1926-08-30;152.0000;G;
1926-08-31;149.0000;G;
1926-09-01;149.0000;G;
1926-09-02;146.0000;G;
1926-09-03;143.0000;G;
1926-09-04;140.0000;G;
1926-09-05;137.0000;G;
1926-09-06;135.0000;G;
1926-09-07;135.0000;G;
1926-09-08;132.0000;G;
1926-09-09;132.0000;G;
1926-09-10;129.0000;G;
1926-09-11;129.0000;G;
1926-09-12;129.0000;G;
1926-09-13;126.0000;G;
1926-09-14;126.0000;G;
1926-09-15;123.0000;G;
1926-09-16;123.0000;G;
1926-09-17;123.0000;G;
1926-09-18;123.0000;G;
1926-09-19;123.0000;G;
1926-09-20;123.0000;G;
1926-09-21;123.0000;G;
1926-09-22;123.0000;G;
1926-09-23;123.0000;G;
1926-09-24;123.0000;G;
1926-09-25;123.0000;G;
1926-09-26;123.0000;G;
1926-09-27;120.0000;G;
1926-09-28;120.0000;G;
1926-09-29;120.0000;G;
1926-09-30;120.0000;G;
1926-10-01;120.0000;G;
1926-10-02;120.0000;G;
1926-10-03;118.0000;G;
1926-10-04;118.0000;G;
1926-10-05;118.0000;G;
1926-10-06;118.0000;G;
1926-10-07;118.0000;G;
1926-10-08;120.0000;G;
1926-10-09;120.0000;G;
1926-10-10;123.0000;G;
1926-10-11;123.0000;G;
1926-10-12;126.0000;G;
1926-10-13;126.0000;G;
1926-10-14;129.0000;G;
1926-10-15;129.0000;G;
1926-10-16;132.0000;G;
1926-10-17;135.0000;G;
1926-10-18;135.0000;G;
1926-10-19;135.0000;G;
1926-10-20;135.0000;G;
1926-10-21;135.0000;G;
1926-10-22;135.0000;G;
1926-10-23;135.0000;G;
1926-10-24;135.0000;G;
1926-10-25;132.0000;G;
1926-10-26;132.0000;G;
1926-10-27;129.0000;G;
1926-10-28;129.0000;G;
1926-10-29;126.0000;G;
1926-10-30;126.0000;G;
1926-10-31;123.0000;G;
1926-11-01;123.0000;G;
1926-11-02;123.0000;G;
1926-11-03;120.0000;G;
1926-11-04;118.0000;G;
1926-11-05;118.0000;G;
1926-11-06;118.0000;G;
1926-11-07;118.0000;G;
1926-11-08;118.0000;G;
1926-11-09;115.0000;G;
1926-11-10;113.0000;G;
1926-11-11;110.0000;G;
1926-11-12;108.0000;G;
1926-11-13;108.0000;G;
1926-11-14;105.0000;G;
1926-11-15;105.0000;G;
1926-11-16;105.0000;G;
1926-11-17;103.0000;G;
1926-11-18;103.0000;G;
1926-11-19;103.0000;G;
1926-11-20;103.0000;G;
1926-11-21;103.0000;G;
1926-11-22;103.0000;G;
1926-11-23;100.0000;G;
1926-11-24;98.0000;G;
1926-11-25;96.0000;G;
1926-11-26;94.0000;G;
1926-11-27;92.0000;G;
1926-11-28;92.0000;G;
1926-11-29;90.0000;G;
1926-11-30;90.0000;G;
1926-12-01;87.0000;G;
1926-12-02;87.0000;G;
1926-12-03;85.0000;G;
1926-12-04;85.0000;G;
1926-12-05;83.0000;G;
1926-12-06;81.0000;G;
1926-12-07;81.0000;G;
1926-12-08;79.0000;G;
1926-12-09;77.0000;G;
1926-12-10;77.0000;G;
1926-12-11;75.0000;G;
1926-12-12;75.0000;G;
1926-12-13;74.0000;G;
1926-12-14;72.0000;G;
1926-12-15;70.0000;G;
1926-12-16;68.0000;G;
1926-12-17;68.0000;G;
1926-12-18;67.0000;G;
1926-12-19;67.0000;G;
1926-12-20;65.0000;G;
1926-12-21;63.0000;G;
1926-12-22;63.0000;G;
1926-12-23;63.0000;G;
1926-12-24;63.0000;G;
1926-12-25;65.0000;G;
1926-12-26;65.0000;G;
1926-12-27;65.0000;G;
1926-12-28;65.0000;G;
1926-12-29;65.0000;G;
1926-12-30;63.0000;G;
1926-12-31;63.0000;G;
1927-01-01;62.0000;G;
1927-01-02;62.0000;G;
1927-01-03;60.0000;G;
1927-01-04;60.0000;G;
1927-01-05;60.0000;G;
1927-01-06;59.0000;G;
1927-01-07;59.0000;G;
1927-01-08;57.0000;G;
1927-01-09;57.0000;G;
1927-01-10;56.0000;G;
1927-01-11;56.0000;G;
1927-01-12;56.0000;G;
1927-01-13;55.0000;G;
1927-01-14;55.0000;G;
1927-01-15;53.0000;G;
1927-01-16;53.0000;G;
1927-01-17;52.0000;G;
1927-01-18;52.0000;G;
1927-01-19;52.0000;G;
1927-01-20;51.0000;G;
1927-01-21;51.0000;G;
1927-01-22;51.0000;G;
1927-01-23;50.0000;G;
1927-01-24;50.0000;G;
1927-01-25;50.0000;G;
1927-01-26;50.0000;G;
1927-01-27;50.0000;G;
1927-01-28;48.0000;G;
1927-01-29;48.0000;G;
1927-01-30;48.0000;G;
1927-01-31;47.0000;G;
1927-02-01;47.0000;G;
1927-02-02;47.0000;G;
1927-02-03;47.0000;G;
1927-02-04;46.0000;G;
1927-02-05;45.0000;G;
1927-02-06;44.0000;G;
1927-02-07;43.0000;G;
1927-02-08;43.0000;G;
1927-02-09;43.0000;G;
1927-02-10;43.0000;G;
1927-02-11;42.0000;G;
1927-02-12;42.0000;G;
1927-02-13;42.0000;G;
1927-02-14;41.0000;G;
1927-02-15;41.0000;G;
1927-02-16;41.0000;G;
1927-02-17;41.0000;G;
1927-02-18;41.0000;G;
1927-02-19;40.0000;G;
1927-02-20;40.0000;G;
1927-02-21;40.0000;G;
1927-02-22;40.0000;G;
1927-02-23;40.0000;G;
1927-02-24;40.0000;G;
1927-02-25;39.0000;G;
1927-02-26;39.0000;G;
1927-02-27;39.0000;G;
1927-02-28;38.0000;G;
1927-03-01;38.0000;G;
1927-03-02;38.0000;G;
1927-03-03;38.0000;G;
1927-03-04;38.0000;G;
1927-03-05;37.0000;G;
1927-03-06;37.0000;G;
1927-03-07;37.0000;G;
1927-03-08;37.0000;G;
1927-03-09;37.0000;G;
1927-03-10;37.0000;G;
1927-03-11;37.0000;G;
1927-03-12;36.0000;G;
1927-03-13;36.0000;G;
1927-03-14;36.0000;G;
1927-03-15;36.0000;G;
1927-03-16;36.0000;G;
1927-03-17;36.0000;G;
1927-03-18;36.0000;G;
1927-03-19;36.0000;G;
1927-03-20;36.0000;G;
1927-03-21;36.0000;G;
1927-03-22;36.0000;G;
1927-03-23;36.0000;G;
1927-03-24;36.0000;G;
1927-03-25;36.0000;G;
1927-03-26;36.0000;G;
1927-03-27;35.0000;G;
1927-03-28;35.0000;G;
1927-03-29;35.0000;G;
1927-03-30;35.0000;G;
1927-03-31;35.0000;G;
1927-04-01;35.0000;G;
1927-04-02;35.0000;G;
1927-04-03;34.0000;G;
1927-04-04;34.0000;G;
1927-04-05;34.0000;G;
1927-04-06;34.0000;G;
1927-04-07;34.0000;G;
1927-04-08;33.0000;G;
1927-04-09;33.0000;G;
1927-04-10;33.0000;G;
1927-04-11;33.0000;G;
1927-04-12;33.0000;G;
1927-04-13;33.0000;G;
1927-04-14;33.0000;G;
1927-04-15;33.0000;G;
1927-04-16;33.0000;G;
1927-04-17;33.0000;G;
1927-04-18;33.0000;G;
1927-04-19;33.0000;G;
1927-04-20;33.0000;G;
1927-04-21;33.0000;G;
1927-04-22;33.0000;G;
1927-04-23;33.0000;G;
1927-04-24;33.0000;G;
1927-04-25;33.0000;G;
1927-04-26;33.0000;G;
1927-04-27;33.0000;G;
1927-04-28;33.0000;G;
1927-04-29;33.0000;G;
1927-04-30;33.0000;G;
1927-05-01;33.0000;G;
1927-05-02;32.0000;G;
1927-05-03;32.0000;G;
1927-05-04;32.0000;G;
1927-05-05;32.0000;G;
1927-05-06;33.0000;G;
1927-05-07;33.0000;G;
1927-05-08;33.0000;G;
1927-05-09;33.0000;G;
1927-05-10;33.0000;G;
1927-05-11;33.0000;G;
1927-05-12;33.0000;G;
1927-05-13;33.0000;G;
1927-05-14;33.0000;G;
1927-05-15;34.0000;G;
1927-05-16;34.0000;G;
1927-05-17;36.0000;G;
1927-05-18;37.0000;G;
1927-05-19;39.0000;G;
1927-05-20;42.0000;G;
1927-05-21;46.0000;G;
1927-05-22;56.0000;G;
1927-05-23;68.0000;G;
1927-05-24;87.0000;G;
1927-05-25;113.0000;G;
1927-05-26;137.0000;G;
1927-05-27;162.0000;G;
1927-05-28;198.0000;G;
1927-05-29;213.0000;G;
1927-05-30;232.0000;G;
1927-05-31;236.0000;G;
1927-06-01;236.0000;G;
1927-06-02;232.0000;G;
1927-06-03;224.0000;G;
1927-06-04;248.0000;G;
1927-06-05;286.0000;G;
1927-06-06;333.0000;G;
1927-06-07;398.0000;G;
1927-06-08;468.0000;G;
1927-06-09;523.0000;G;
1927-06-10;587.0000;G;
1927-06-11;653.0000;G;
1927-06-12;689.0000;G;
1927-06-13;732.0000;G;
1927-06-14;750.0000;G;
1927-06-15;757.0000;G;
1927-06-16;763.0000;G;
1927-06-17;769.0000;G;
1927-06-18;769.0000;G;
1927-06-19;769.0000;G;
1927-06-20;769.0000;G;
1927-06-21;806.0000;G;
1927-06-22;831.0000;G;
1927-06-23;850.0000;G;
1927-06-24;862.0000;G;
1927-06-25;874.0000;G;
1927-06-26;874.0000;G;
1927-06-27;868.0000;G;
1927-06-28;856.0000;G;
1927-06-29;856.0000;G;
1927-06-30;856.0000;G;
1927-07-01;862.0000;G;
1927-07-02;868.0000;G;
1927-07-03;887.0000;G;
1927-07-04;899.0000;G;
1927-07-05;924.0000;G;
1927-07-06;924.0000;G;
1927-07-07;918.0000;G;
1927-07-08;906.0000;G;
1927-07-09;881.0000;G;
1927-07-10;850.0000;G;
1927-07-11;819.0000;G;
1927-07-12;788.0000;G;
1927-07-13;757.0000;G;
1927-07-14;720.0000;G;
1927-07-15;689.0000;G;
1927-07-16;665.0000;G;
1927-07-17;641.0000;G;
1927-07-18;611.0000;G;
1927-07-19;581.0000;G;
1927-07-20;558.0000;G;
1927-07-21;535.0000;G;
1927-07-22;506.0000;G;
1927-07-23;484.0000;G;
1927-07-24;468.0000;G;
1927-07-25;446.0000;G;
1927-07-26;419.0000;G;
1927-07-27;408.0000;G;
1927-07-28;393.0000;G;
1927-07-29;383.0000;G;
1927-07-30;367.0000;G;
1927-07-31;352.0000;G;
1927-08-01;342.0000;G;
1927-08-02;328.0000;G;
1927-08-03;318.0000;G;
1927-08-04;309.0000;G;
1927-08-05;300.0000;G;
1927-08-06;291.0000;G;
1927-08-07;282.0000;G;
1927-08-08;273.0000;G;
1927-08-09;260.0000;G;
1927-08-10;256.0000;G;
1927-08-11;256.0000;G;
1927-08-12;256.0000;G;
1927-08-13;256.0000;G;
1927-08-14;256.0000;G;
1927-08-15;256.0000;G;
1927-08-16;252.0000;G;
1927-08-17;252.0000;G;
1927-08-18;244.0000;G;
1927-08-19;236.0000;G;
1927-08-20;228.0000;G;
1927-08-21;228.0000;G;
1927-08-22;228.0000;G;
1927-08-23;228.0000;G;
1927-08-24;228.0000;G;
1927-08-25;224.0000;G;
1927-08-26;216.0000;G;
1927-08-27;216.0000;G;
1927-08-28;213.0000;G;
1927-08-29;213.0000;G;
1927-08-30;213.0000;G;
1927-08-31;209.0000;G;
1927-09-01;202.0000;G;
1927-09-02;198.0000;G;
1927-09-03;195.0000;G;
1927-09-04;191.0000;G;
1927-09-05;188.0000;G;
1927-09-06;184.0000;G;
1927-09-07;184.0000;G;
1927-09-08;181.0000;G;
1927-09-09;178.0000;G;
1927-09-10;174.0000;G;
1927-09-11;171.0000;G;
1927-09-12;168.0000;G;
1927-09-13;165.0000;G;
1927-09-14;162.0000;G;
1927-09-15;158.0000;G;
1927-09-16;162.0000;G;
1927-09-17;168.0000;G;
1927-09-18;178.0000;G;
1927-09-19;191.0000;G;
1927-09-20;209.0000;G;
1927-09-21;220.0000;G;
1927-09-22;232.0000;G;
1927-09-23;236.0000;G;
1927-09-24;240.0000;G;
1927-09-25;244.0000;G;
1927-09-26;248.0000;G;
1927-09-27;256.0000;G;
1927-09-28;260.0000;G;
1927-09-29;260.0000;G;
1927-09-30;260.0000;G;
1927-10-01;264.0000;G;
1927-10-02;269.0000;G;
1927-10-03;278.0000;G;
1927-10-04;286.0000;G;
1927-10-05;291.0000;G;
1927-10-06;282.0000;G;
1927-10-07;278.0000;G;
1927-10-08;273.0000;G;
1927-10-09;264.0000;G;
1927-10-10;256.0000;G;
1927-10-11;252.0000;G;
1927-10-12;248.0000;G;
1927-10-13;244.0000;G;
1927-10-14;236.0000;G;
1927-10-15;232.0000;G;
1927-10-16;228.0000;G;
1927-10-17;224.0000;G;
1927-10-18;216.0000;G;
1927-10-19;213.0000;G;
1927-10-20;209.0000;G;
1927-10-21;202.0000;G;
1927-10-22;195.0000;G;
1927-10-23;191.0000;G;
1927-10-24;184.0000;G;
1927-10-25;178.0000;G;
1927-10-26;174.0000;G;
1927-10-27;171.0000;G;
1927-10-28;171.0000;G;
1927-10-29;168.0000;G;
1927-10-30;165.0000;G;
1927-10-31;158.0000;G;
1927-11-01;155.0000;G;
1927-11-02;149.0000;G;
1927-11-03;146.0000;G;
1927-11-04;143.0000;G;
1927-11-05;140.0000;G;
1927-11-06;140.0000;G;
1927-11-07;137.0000;G;
1927-11-08;135.0000;G;
1927-11-09;132.0000;G;
1927-11-10;129.0000;G;
1927-11-11;126.0000;G;
1927-11-12;123.0000;G;
1927-11-13;123.0000;G;
1927-11-14;120.0000;G;
1927-11-15;118.0000;G;
1927-11-16;115.0000;G;
1927-11-17;113.0000;G;
1927-11-18;110.0000;G;
1927-11-19;108.0000;G;
1927-11-20;108.0000;G;
1927-11-21;105.0000;G;
1927-11-22;103.0000;G;
1927-11-23;103.0000;G;
1927-11-24;100.0000;G;
1927-11-25;98.0000;G;
1927-11-26;98.0000;G;
1927-11-27;96.0000;G;
1927-11-28;94.0000;G;
1927-11-29;92.0000;G;
1927-11-30;92.0000;G;
1927-12-01;90.0000;G;
1927-12-02;87.0000;G;
1927-12-03;85.0000;G;
1927-12-04;85.0000;G;
1927-12-05;83.0000;G;
1927-12-06;81.0000;G;
1927-12-07;79.0000;G;
1927-12-08;79.0000;G;
1927-12-09;77.0000;G;
1927-12-10;77.0000;G;
1927-12-11;75.0000;G;
1927-12-12;74.0000;G;
1927-12-13;74.0000;G;
1927-12-14;72.0000;G;
1927-12-15;72.0000;G;
1927-12-16;70.0000;G;
1927-12-17;70.0000;G;
1927-12-18;68.0000;G;
1927-12-19;68.0000;G;
1927-12-20;68.0000;G;
1927-12-21;67.0000;G;
1927-12-22;67.0000;G;
1927-12-23;65.0000;G;
1927-12-24;65.0000;G;
1927-12-25;63.0000;G;
1927-12-26;63.0000;G;
1927-12-27;62.0000;G;
1927-12-28;60.0000;G;
1927-12-29;60.0000;G;
1927-12-30;59.0000;G;
1927-12-31;59.0000;G;
